Age_(days),Age_days,Compressive_Strength_Gain_%,Compressive_Strength_Gain_(%),Concentration_(cells_ml),Concentration_cells_ml,Final_Crack_Width_(mm),Final_Crack_Width_mm,Healing_Efficiency_%,Healing_Efficiency_(%),Initial_Crack_Width_(mm),Initial_Crack_Width_mm
23.297334320178265,23.297334320178265,17.892090119155245,17.892090119155245,2873353.0699725635,2873353.0699725635,0.33984586012807,0.33984586012807,41.36820577555867,41.36820577555867,0.5015670560957719,0.5015670560957719
18.789833033326424,18.789833033326424,19.558894313421714,19.558894313421714,2879617.5445982516,2879617.5445982516,0.24273070335314306,0.24273070335314306,22.696637496324147,22.696637496324147,0.5009087377045424,0.5009087377045424
23.44569545265044,23.44569545265044,23.630951564075207,23.630951564075207,7140536.122207346,7140536.122207346,0.4010172176061256,0.4010172176061256,19.36836447125079,19.36836447125079,0.5109339410624184,0.5109339410624184
10.515970716339794,10.515970716339794,12.404867861343236,12.404867861343236,665682.0954909186,665682.0954909186,0.37081659442454845,0.37081659442454845,18.35309264751494,18.35309264751494,0.4940705662303764,0.4940705662303764
13.410506634994357,13.410506634994357,12.307359571891517,12.307359571891517,1560582.4132348048,1560582.4132348048,0.17539050898265557,0.17539050898265557,65.80396535837718,65.80396535837718,0.48916746341060297,0.48916746341060297
17.94661286980045,17.94661286980045,13.845175077793238,13.845175077793238,921585.6874982726,921585.6874982726,0.3333587523390553,0.3333587523390553,32.35948155584916,32.35948155584916,0.5042945079164431,0.5042945079164431
10.104660621386218,10.104660621386218,16.421111182219587,16.421111182219587,1192859.0514466509,1192859.0514466509,0.36535726524337725,0.36535726524337725,13.730374293273393,13.730374293273393,0.501626775780196,0.501626775780196
21.13795273587638,21.13795273587638,25.49107960926091,25.49107960926091,1298731.3617078506,1298731.3617078506,0.24000970467200264,0.24000970467200264,18.403546422781844,18.403546422781844,0.4956285951787612,0.4956285951787612
15.482734779850844,15.482734779850844,17.880710204655724,17.880710204655724,949566.5367870053,949566.5367870053,0.3630631657282489,0.3630631657282489,25.319775143128155,25.319775143128155,0.5074994648709834,0.5074994648709834
20.276401884470037,20.276401884470037,14.326131679974447,14.326131679974447,6803997.029789108,6803997.029789108,0.43732890543213637,0.43732890543213637,33.58025137903612,33.58025137903612,0.48621501452498683,0.48621501452498683
19.36582140679162,19.36582140679162,16.43494271137481,16.43494271137481,1309088.0776080312,1309088.0776080312,0.3676977037745142,0.3676977037745142,18.754348887002113,18.754348887002113,0.49403362615167556,0.49403362615167556
9.167164743924955,9.167164743924955,26.916158133101508,26.916158133101508,1579176.5470501175,1579176.5470501175,0.3580399799183336,0.3580399799183336,21.871716514787252,21.871716514787252,0.5116808261890623,0.5116808261890623
11.389434636391044,11.389434636391044,18.187545231227503,18.187545231227503,6433134.898633062,6433134.898633062,0.21006650306703206,0.21006650306703206,38.90001214968313,38.90001214968313,0.510290540134806,0.510290540134806
20.012402174493676,20.012402174493676,16.755065309326323,16.755065309326323,1298588.9614822846,1298588.9614822846,0.23252468483240338,0.23252468483240338,27.845995181761822,27.845995181761822,0.5006555137403741,0.5006555137403741
11.542862473673525,11.542862473673525,17.016463670563905,17.016463670563905,643356.2371853082,643356.2371853082,0.3920687476919561,0.3920687476919561,16.811374126685532,16.811374126685532,0.507464159485616,0.507464159485616
17.864979505804705,17.864979505804705,14.277177199496252,14.277177199496252,2039918.8539740625,2039918.8539740625,0.23484259629194934,0.23484259629194934,34.7054371126763,34.7054371126763,0.4927601227284526,0.4927601227284526
16.66907494299708,16.66907494299708,22.415391977522383,22.415391977522383,6953923.626696228,6953923.626696228,0.3901046674062206,0.3901046674062206,19.241111230508295,19.241111230508295,0.5070788235674334,0.5070788235674334
14.5745289776269,14.5745289776269,17.46632220793077,17.46632220793077,1291337.895479489,1291337.895479489,0.39576741295102896,0.39576741295102896,42.32096269217006,42.32096269217006,0.5060477212047975,0.5060477212047975
10.735481179413407,10.735481179413407,12.436510207442812,12.436510207442812,1355392.1607980058,1355392.1607980058,0.3584018835349351,0.3584018835349351,34.78739761561244,34.78739761561244,0.5049839687384512,0.5049839687384512
21.859501308492426,21.859501308492426,21.296765236928557,21.296765236928557,1437478.5402981595,1437478.5402981595,0.23171201408843017,0.23171201408843017,28.587311612779366,28.587311612779366,0.4965464696578853,0.4965464696578853
22.32072181315461,22.32072181315461,14.160337123894717,14.160337123894717,1474725.131227591,1474725.131227591,0.29586354726877495,0.29586354726877495,43.128352742915624,43.128352742915624,0.5025087956605109,0.5025087956605109
15.526941707068982,15.526941707068982,24.208090348072016,24.208090348072016,3223939.9717037324,3223939.9717037324,0.29671701140222684,0.29671701140222684,34.05431951602498,34.05431951602498,0.4998047279902419,0.4998047279902419
19.583603722900055,19.583603722900055,13.050017548122995,13.050017548122995,195431.95393244587,195431.95393244587,0.30385876891208263,0.30385876891208263,21.776283246304274,21.776283246304274,0.5014775115500093,0.5014775115500093
10.692882758212031,10.692882758212031,15.538824696347293,15.538824696347293,2376699.8898855653,2376699.8898855653,0.44454695105805764,0.44454695105805764,61.92354809834491,61.92354809834491,0.487282733395392,0.487282733395392
10.364845750527177,10.364845750527177,13.345942523178408,13.345942523178408,394959.28372358123,394959.28372358123,0.3581197186689243,0.3581197186689243,37.39309826465877,37.39309826465877,0.5083706061959714,0.5083706061959714
9.522141608467635,9.522141608467635,12.952998562184113,12.952998562184113,829640.0064710125,829640.0064710125,0.3991288671056112,0.3991288671056112,37.950118916921426,37.950118916921426,0.48754018550180744,0.48754018550180744
12.207484152184884,12.207484152184884,9.833365570712743,9.833365570712743,1155350.0260376213,1155350.0260376213,0.36406504095859754,0.36406504095859754,39.481164451573065,39.481164451573065,0.4894647186164846,0.4894647186164846
18.778414936482143,18.778414936482143,15.6057799410555,15.6057799410555,1219047.2364415375,1219047.2364415375,0.21773613963924685,0.21773613963924685,19.851144778261297,19.851144778261297,0.5119075907103204,0.5119075907103204
18.797035015115533,18.797035015115533,15.421969744739265,15.421969744739265,7466924.700153961,7466924.700153961,0.3718740201504017,0.3718740201504017,25.342671849274165,25.342671849274165,0.5065513507606915,0.5065513507606915
12.179967783542063,12.179967783542063,17.82952284146757,17.82952284146757,1749040.979902424,1749040.979902424,0.2550226821843325,0.2550226821843325,22.916829148258373,22.916829148258373,0.5047461905337655,0.5047461905337655
16.18281157610103,16.18281157610103,15.866364581010021,15.866364581010021,6538945.940961868,6538945.940961868,0.2051541667640861,0.2051541667640861,18.992128675334115,18.992128675334115,0.49419015757150303,0.49419015757150303
19.220606732810126,19.220606732810126,26.299491148346604,26.299491148346604,767329.8792379326,767329.8792379326,0.36538009214662787,0.36538009214662787,42.26343595186761,42.26343595186761,0.5069484422610863,0.5069484422610863
16.54902885956676,16.54902885956676,14.817097206406356,14.817097206406356,1578222.5989884045,1578222.5989884045,0.2959326476230131,0.2959326476230131,44.26996554722486,44.26996554722486,0.5070202536865537,0.5070202536865537
11.800845361546308,11.800845361546308,15.807589350601729,15.807589350601729,7223908.012274351,7223908.012274351,0.3927724454809024,0.3927724454809024,31.588351435082064,31.588351435082064,0.4981316174375241,0.4981316174375241
16.58108823961838,16.58108823961838,15.622845267642038,15.622845267642038,3791432.9665561887,3791432.9665561887,0.3033728719731059,0.3033728719731059,36.01679167432671,36.01679167432671,0.5037776752142106,0.5037776752142106
19.19740869836268,19.19740869836268,15.287846098883133,15.287846098883133,685328.2745421528,685328.2745421528,0.3956315126802388,0.3956315126802388,25.304085234817645,25.304085234817645,0.5082633270198574,0.5082633270198574
17.7941118725224,17.7941118725224,15.806498015177391,15.806498015177391,1299233.3567640218,1299233.3567640218,0.3559128710863733,0.3559128710863733,45.12366664716094,45.12366664716094,0.5066103306803512,0.5066103306803512
23.55291340544626,23.55291340544626,29.049524786613055,29.049524786613055,522560.70884919516,522560.70884919516,0.3415074231338012,0.3415074231338012,51.422420895678826,51.422420895678826,0.47966367132343085,0.47966367132343085
15.137494961249567,15.137494961249567,14.074384337538298,14.074384337538298,3175354.899541086,3175354.899541086,0.2869587688601233,0.2869587688601233,34.23569442556107,34.23569442556107,0.49909087574793953,0.49909087574793953
15.797246495598797,15.797246495598797,17.53077220156116,17.53077220156116,3470998.0203991886,3470998.0203991886,0.31357210196759716,0.31357210196759716,32.63692251020562,32.63692251020562,0.5005480919931098,0.5005480919931098
22.791644271072062,22.791644271072062,11.571716774210763,11.571716774210763,6937542.895918611,6937542.895918611,0.22356720092592458,0.22356720092592458,24.969129396936378,24.969129396936378,0.5017091632627723,0.5017091632627723
8.741373849205017,8.741373849205017,16.6652047858668,16.6652047858668,7622103.956760452,7622103.956760452,0.2622411793571975,0.2622411793571975,21.188829408485027,21.188829408485027,0.494451943814296,0.494451943814296
16.070521272827644,16.070521272827644,13.968718528076248,13.968718528076248,6366270.431196059,6366270.431196059,0.1901169660016519,0.1901169660016519,32.771717750263974,32.771717750263974,0.512188011172172,0.512188011172172
15.09078415746967,15.09078415746967,24.31347063412139,24.31347063412139,291750.8543355625,291750.8543355625,0.37178461486690995,0.37178461486690995,13.803623782351968,13.803623782351968,0.4919198384377206,0.4919198384377206
10.9891134141989,10.9891134141989,13.029358556999382,13.029358556999382,1000448.0941163149,1000448.0941163149,0.3663897135479114,0.3663897135479114,26.20714842280187,26.20714842280187,0.49440241362036424,0.49440241362036424
13.733515661871287,13.733515661871287,16.06325197474167,16.06325197474167,7304367.31782091,7304367.31782091,0.42811793140942606,0.42811793140942606,22.196435179495005,22.196435179495005,0.48003416621992406,0.48003416621992406
19.526058039435586,19.526058039435586,19.80786413387983,19.80786413387983,445640.28394277004,445640.28394277004,0.38328231218127073,0.38328231218127073,40.08078792685313,40.08078792685313,0.48830567506862826,0.48830567506862826
15.124487827691189,15.124487827691189,19.917456973147228,19.917456973147228,3412464.2417306006,3412464.2417306006,0.3022987030787754,0.3022987030787754,26.05714945230523,26.05714945230523,0.5012203168343451,0.5012203168343451
19.50247359765626,19.50247359765626,11.853802824408325,11.853802824408325,727474.4234728325,727474.4234728325,0.40007799313634634,0.40007799313634634,37.61834835020369,37.61834835020369,0.5020103735002421,0.5020103735002421
9.522867416834412,9.522867416834412,15.323543756103824,15.323543756103824,3770292.914913533,3770292.914913533,0.3502493606222842,0.3502493606222842,41.9156194694092,41.9156194694092,0.5075341799611421,0.5075341799611421
17.33963478247914,17.33963478247914,20.514374138652926,20.514374138652926,507173.88301828376,507173.88301828376,0.37382789633942326,0.37382789633942326,36.689329400302285,36.689329400302285,0.5035462863099611,0.5035462863099611
15.74472311862899,15.74472311862899,20.46781490842444,20.46781490842444,1215298.211381143,1215298.211381143,0.368747640714566,0.368747640714566,33.22103753922668,33.22103753922668,0.4999985700030798,0.4999985700030798
17.054753478218007,17.054753478218007,18.181269076974083,18.181269076974083,3396259.032008169,3396259.032008169,0.2960189278087927,0.2960189278087927,26.370163818597753,26.370163818597753,0.5032080335147915,0.5032080335147915
9.003636605613856,9.003636605613856,10.111212076014796,10.111212076014796,8107302.906253248,8107302.906253248,0.15048329303708605,0.15048329303708605,62.72183190679888,62.72183190679888,0.4930361566466928,0.4930361566466928
17.2918330660297,17.2918330660297,16.931831555869334,16.931831555869334,3076973.925664983,3076973.925664983,0.34239139211554687,0.34239139211554687,32.56679844063091,32.56679844063091,0.5015375940956439,0.5015375940956439
10.723021050894545,10.723021050894545,24.588689930941346,24.588689930941346,1860787.8038678467,1860787.8038678467,0.34622813975067257,0.34622813975067257,23.3242313384339,23.3242313384339,0.5014537289436516,0.5014537289436516
21.2120863981826,21.2120863981826,15.015398757359792,15.015398757359792,7070712.65146569,7070712.65146569,0.21376053694382538,0.21376053694382538,12.550566093428285,12.550566093428285,0.5055693973222504,0.5055693973222504
20.248109082918283,20.248109082918283,27.48300525352525,27.48300525352525,903921.7600233959,903921.7600233959,0.23713945694607466,0.23713945694607466,31.651608720731925,31.651608720731925,0.5084747621886447,0.5084747621886447
15.030382460838918,15.030382460838918,17.617745018615953,17.617745018615953,864229.3159468902,864229.3159468902,0.34079185728593836,0.34079185728593836,31.624536824822826,31.624536824822826,0.5017986542084325,0.5017986542084325
18.209361015759534,18.209361015759534,19.30571728788592,19.30571728788592,1653287.0401874948,1653287.0401874948,0.2118899564055963,0.2118899564055963,35.68953770037834,35.68953770037834,0.5076934229667339,0.5076934229667339
24.578472692209616,24.578472692209616,17.646768190297323,17.646768190297323,7265101.076656094,7265101.076656094,0.23395799334633985,0.23395799334633985,45.20521491545705,45.20521491545705,0.5004723385327198,0.5004723385327198
14.82710105064402,14.82710105064402,19.96421567876032,19.96421567876032,7378315.021800754,7378315.021800754,0.32550238170589885,0.32550238170589885,26.255642243133316,26.255642243133316,0.5025352673803899,0.5025352673803899
19.785811443339608,19.785811443339608,17.84695950945945,17.84695950945945,506858.76139331964,506858.76139331964,0.3779149563808393,0.3779149563808393,23.42105334422472,23.42105334422472,0.4959138218810476,0.4959138218810476
18.490094574100098,18.490094574100098,28.2447643127152,28.2447643127152,528248.9954939618,528248.9954939618,0.39910551901891844,0.39910551901891844,49.67425478655838,49.67425478655838,0.5072012452916206,0.5072012452916206
19.6248388377931,19.6248388377931,23.788935227034003,23.788935227034003,1571151.2827541558,1571151.2827541558,0.40198927467466716,0.40198927467466716,23.342335002957615,23.342335002957615,0.5007871197004713,0.5007871197004713
22.775733536459164,22.775733536459164,15.68416349640453,15.68416349640453,6777500.355745605,6777500.355745605,0.41162458940155383,0.41162458940155383,25.281694395072194,25.281694395072194,0.513198707576798,0.513198707576798
18.616265372114732,18.616265372114732,16.709817511492794,16.709817511492794,829723.0452353241,829723.0452353241,0.40970726600933566,0.40970726600933566,15.581633070030689,15.581633070030689,0.4992235024881594,0.4992235024881594
13.045456836137278,13.045456836137278,19.260274536932524,19.260274536932524,2518066.6185825663,2518066.6185825663,0.31948897768875034,0.31948897768875034,33.026054426197796,33.026054426197796,0.4991497484011714,0.4991497484011714
18.531243934776253,18.531243934776253,19.922760345306433,19.922760345306433,3218403.2958483933,3218403.2958483933,0.2834004448426323,0.2834004448426323,33.03777579546422,33.03777579546422,0.5078134559648453,0.5078134559648453
22.97420087211849,22.97420087211849,12.020317358751258,12.020317358751258,2195564.48835565,2195564.48835565,0.3214145085365473,0.3214145085365473,16.111488028793755,16.111488028793755,0.5006928318895393,0.5006928318895393
19.0172299634343,19.0172299634343,22.639408213353686,22.639408213353686,358594.42928520136,358594.42928520136,0.3963468322182509,0.3963468322182509,31.66664993663414,31.66664993663414,0.5053509971740832,0.5053509971740832
18.46831508929374,18.46831508929374,22.98064128074379,22.98064128074379,1047002.2656435946,1047002.2656435946,0.12164992422861264,0.12164992422861264,37.24525356677227,37.24525356677227,0.5150952692475853,0.5150952692475853
19.599633811376833,19.599633811376833,15.46053433440748,15.46053433440748,1189072.7682597286,1189072.7682597286,0.3567045755578775,0.3567045755578775,37.111995142747666,37.111995142747666,0.5007757033376597,0.5007757033376597
8.00278456591237,8.00278456591237,13.885402882498795,13.885402882498795,7545767.083801066,7545767.083801066,0.2885550642444105,0.2885550642444105,39.26534789198837,39.26534789198837,0.5008695644412426,0.5008695644412426
15.19257407832143,15.19257407832143,13.89657359171876,13.89657359171876,7136093.219942136,7136093.219942136,0.4094502527196874,0.4094502527196874,29.585331088026596,29.585331088026596,0.48797548052642276,0.48797548052642276
10.472116060375738,10.472116060375738,22.62209547497449,22.62209547497449,1192975.7990792317,1192975.7990792317,0.3397000460178166,0.3397000460178166,27.600164112855126,27.600164112855126,0.5113823219056162,0.5113823219056162
10.913839842068814,10.913839842068814,14.64849445249473,14.64849445249473,1045203.2780245565,1045203.2780245565,0.3478106965226743,0.3478106965226743,15.816789501167039,15.816789501167039,0.5075171133069837,0.5075171133069837
8.348027833190924,8.348027833190924,22.289349411869384,22.289349411869384,8577113.363815598,8577113.363815598,0.373940579536731,0.373940579536731,32.00882993236458,32.00882993236458,0.5003427998353116,0.5003427998353116
13.781226778508614,13.781226778508614,12.501386378914452,12.501386378914452,880017.8829706023,880017.8829706023,0.3957239247963137,0.3957239247963137,41.59799612898314,41.59799612898314,0.49034766392225165,0.49034766392225165
15.26704524364101,15.26704524364101,11.855549196643137,11.855549196643137,784056.4172952516,784056.4172952516,0.41825078184558984,0.41825078184558984,39.401569598387695,39.401569598387695,0.4938563566686701,0.4938563566686701
12.130409548428636,12.130409548428636,11.649213273024097,11.649213273024097,1304169.5782559558,1304169.5782559558,0.18988987458340728,0.18988987458340728,29.724546481337384,29.724546481337384,0.5009021027942626,0.5009021027942626
16.040561079598106,16.040561079598106,20.210462956793695,20.210462956793695,2187656.5735001103,2187656.5735001103,0.368908570015768,0.368908570015768,58.9861068318807,58.9861068318807,0.5012600422090587,0.5012600422090587
24.55944281334627,24.55944281334627,11.92236943820181,11.92236943820181,8882637.832066707,8882637.832066707,0.13771944083540044,0.13771944083540044,73.01003922798651,73.01003922798651,0.4939007851640584,0.4939007851640584
11.08065857749312,11.08065857749312,23.60569608940861,23.60569608940861,580170.4627854149,580170.4627854149,0.26242006811661533,0.26242006811661533,26.866873388716964,26.866873388716964,0.5079593733488419,0.5079593733488419
19.57152711094271,19.57152711094271,27.496287481112272,27.496287481112272,1323848.9738858684,1323848.9738858684,0.3845876306641344,0.3845876306641344,16.450645451668994,16.450645451668994,0.5006078770519211,0.5006078770519211
19.90203536297928,19.90203536297928,23.58765594760773,23.58765594760773,295582.4407081913,295582.4407081913,0.13840585128963137,0.13840585128963137,20.570853274725117,20.570853274725117,0.5014850644997914,0.5014850644997914
20.970978918951946,20.970978918951946,15.58860585147524,15.58860585147524,2297391.570022721,2297391.570022721,0.27555715859211377,0.27555715859211377,25.509709371277385,25.509709371277385,0.5054925625283967,0.5054925625283967
15.839599240593826,15.839599240593826,11.990168697457623,11.990168697457623,1344653.5296092308,1344653.5296092308,0.4230965335580538,0.4230965335580538,23.72080415305351,23.72080415305351,0.478232055370399,0.478232055370399
10.172132719335758,10.172132719335758,25.44525623335218,25.44525623335218,1844082.8403948909,1844082.8403948909,0.3617609308997388,0.3617609308997388,24.48494175788881,24.48494175788881,0.506951224920019,0.506951224920019
24.106058685370677,24.106058685370677,24.276028801947838,24.276028801947838,695470.5173830979,695470.5173830979,0.3865171565919897,0.3865171565919897,22.263686419341706,22.263686419341706,0.5046676816774335,0.5046676816774335
17.085762959093078,17.085762959093078,13.699567208612152,13.699567208612152,1621905.3552449567,1621905.3552449567,0.3398153672785407,0.3398153672785407,22.709793313849364,22.709793313849364,0.502837066119654,0.502837066119654
17.607300528059653,17.607300528059653,18.884674115990627,18.884674115990627,2959758.682656661,2959758.682656661,0.3076936567386617,0.3076936567386617,24.104506237682664,24.104506237682664,0.5070933191590496,0.5070933191590496
18.95538685184334,18.95538685184334,26.695159875556488,26.695159875556488,274349.21039350115,274349.21039350115,0.4082072691228567,0.4082072691228567,24.731169932876625,24.731169932876625,0.49953782037928796,0.49953782037928796
10.992316688895274,10.992316688895274,12.201698484532104,12.201698484532104,956376.6545069547,956376.6545069547,0.33990030383649794,0.33990030383649794,29.314479703261508,29.314479703261508,0.5098801585902271,0.5098801585902271
24.235842487853315,24.235842487853315,21.95537136498824,21.95537136498824,359830.52605349064,359830.52605349064,0.19889861690687052,0.19889861690687052,14.816160600424755,14.816160600424755,0.5007377431073086,0.5007377431073086
15.080196605780023,15.080196605780023,20.72372340311909,20.72372340311909,3495891.0676524807,3495891.0676524807,0.30045762630990275,0.30045762630990275,52.11387593181533,52.11387593181533,0.4985934806252837,0.4985934806252837
8.672448374850779,8.672448374850779,12.038457545341112,12.038457545341112,1607030.4735504375,1607030.4735504375,0.35214317804819345,0.35214317804819345,61.438932909543965,61.438932909543965,0.5110825481083975,0.5110825481083975
20.61268082260774,20.61268082260774,12.078756180919298,12.078756180919298,1020139.5648596574,1020139.5648596574,0.40183258823318957,0.40183258823318957,59.66831330472518,59.66831330472518,0.5027690497511894,0.5027690497511894
9.37021118325971,9.37021118325971,14.062217020228275,14.062217020228275,388646.3530780811,388646.3530780811,0.3432069196787772,0.3432069196787772,63.05785001484563,63.05785001484563,0.5013341654014565,0.5013341654014565
15.005602947224855,15.005602947224855,13.26985530163523,13.26985530163523,1086021.5108344648,1086021.5108344648,0.38524041593836117,0.38524041593836117,44.79954233088557,44.79954233088557,0.5130416488877987,0.5130416488877987
14.627282264333045,14.627282264333045,10.39570230224961,10.39570230224961,835035.6468337382,835035.6468337382,0.37257673527720664,0.37257673527720664,27.86204293338544,27.86204293338544,0.5136677900612963,0.5136677900612963
17.54169058229938,17.54169058229938,14.52720063005827,14.52720063005827,2282210.911775132,2282210.911775132,0.3336160914919959,0.3336160914919959,29.124058261690056,29.124058261690056,0.4995555818672112,0.4995555818672112
25.261066129249638,25.261066129249638,24.021800669661747,24.021800669661747,913277.3129556202,913277.3129556202,0.2233139561712289,0.2233139561712289,19.062701509208246,19.062701509208246,0.49965645668882674,0.49965645668882674
15.416349548334392,15.416349548334392,19.80417620007988,19.80417620007988,2499327.6766263433,2499327.6766263433,0.3670005104433456,0.3670005104433456,27.9678373614426,27.9678373614426,0.5034235348312829,0.5034235348312829
23.89922060219029,23.89922060219029,11.380244996532767,11.380244996532767,1637706.0906439405,1637706.0906439405,0.3548592911292292,0.3548592911292292,20.269200935433112,20.269200935433112,0.49933017582614636,0.49933017582614636
15.454819601949517,15.454819601949517,19.759745092607762,19.759745092607762,1934398.294628681,1934398.294628681,0.361771751902832,0.361771751902832,31.02100498587813,31.02100498587813,0.5013294426666839,0.5013294426666839
11.70816631896351,11.70816631896351,14.596374779367062,14.596374779367062,972055.1321023997,972055.1321023997,0.4060985790924271,0.4060985790924271,36.2552558751048,36.2552558751048,0.4826066463185788,0.4826066463185788
11.342282358524425,11.342282358524425,27.19907792924494,27.19907792924494,1326860.2133526197,1326860.2133526197,0.30223164892962623,0.30223164892962623,34.77735998259812,34.77735998259812,0.5082789362202593,0.5082789362202593
24.637768216544906,24.637768216544906,14.853345154749967,14.853345154749967,7203368.527776347,7203368.527776347,0.3855920448787785,0.3855920448787785,44.69698162940784,44.69698162940784,0.5003560074721,0.5003560074721
14.195617032781694,14.195617032781694,27.8317366860571,27.8317366860571,8777830.748792652,8777830.748792652,0.3479136124672301,0.3479136124672301,73.39048042374363,73.39048042374363,0.5177227893541719,0.5177227893541719
17.67666056567932,17.67666056567932,15.547709926036426,15.547709926036426,2335316.58703562,2335316.58703562,0.3202094421639277,0.3202094421639277,54.56111038972547,54.56111038972547,0.4999851625180846,0.4999851625180846
15.326200363780602,15.326200363780602,20.105205371922526,20.105205371922526,1431149.3387494117,1431149.3387494117,0.33235901349337305,0.33235901349337305,35.75095561615187,35.75095561615187,0.5017765681514286,0.5017765681514286
18.480537394193117,18.480537394193117,27.765677685989598,27.765677685989598,452580.06906221865,452580.06906221865,0.4033208105137141,0.4033208105137141,18.978453099413656,18.978453099413656,0.49875292761179923,0.49875292761179923
24.606515977038995,24.606515977038995,16.96944338031115,16.96944338031115,1224245.876587139,1224245.876587139,0.4077628907241263,0.4077628907241263,38.54595806047848,38.54595806047848,0.48924453710675214,0.48924453710675214
20.431860876349468,20.431860876349468,15.85069972224395,15.85069972224395,1667545.1191347702,1667545.1191347702,0.1949156206424991,0.1949156206424991,22.209710394145432,22.209710394145432,0.49685112970200734,0.49685112970200734
16.666658033336706,16.666658033336706,25.20578841233882,25.20578841233882,7931660.734788065,7931660.734788065,0.35119847280388145,0.35119847280388145,19.32060741549595,19.32060741549595,0.5060184905864225,0.5060184905864225
8.728361527625637,8.728361527625637,15.225966862190797,15.225966862190797,1478542.9516081484,1478542.9516081484,0.375464856030235,0.375464856030235,15.93973784508607,15.93973784508607,0.4942086337352172,0.4942086337352172
17.624089642992217,17.624089642992217,18.70424254026558,18.70424254026558,2892295.555710559,2892295.555710559,0.2469292390524939,0.2469292390524939,26.154549943270194,26.154549943270194,0.5021138932040544,0.5021138932040544
22.99242926642271,22.99242926642271,15.368514588952856,15.368514588952856,1565093.5489456772,1565093.5489456772,0.2943878208743123,0.2943878208743123,28.820473908343374,28.820473908343374,0.4952489442918411,0.4952489442918411
13.103750962798808,13.103750962798808,20.5663450719176,20.5663450719176,6086637.488043168,6086637.488043168,0.38844716884264935,0.38844716884264935,27.82766327680692,27.82766327680692,0.49262454107960524,0.49262454107960524
25.310841348748774,25.310841348748774,14.328329424289134,14.328329424289134,1308545.8888322236,1308545.8888322236,0.3558543797429327,0.3558543797429327,51.0779872920566,51.0779872920566,0.5019008447853384,0.5019008447853384
20.53018741613672,20.53018741613672,10.49031191571125,10.49031191571125,8094922.815967005,8094922.815967005,0.22498452505361555,0.22498452505361555,54.63575375230738,54.63575375230738,0.48595506729353366,0.48595506729353366
12.709936865043767,12.709936865043767,16.46333518183646,16.46333518183646,346205.95542319416,346205.95542319416,0.35359596240781954,0.35359596240781954,32.02639163763791,32.02639163763791,0.49870672174150377,0.49870672174150377
18.677185600613356,18.677185600613356,13.185222086954605,13.185222086954605,617612.2468853546,617612.2468853546,0.36551008449343264,0.36551008449343264,22.38410500641661,22.38410500641661,0.5126163506498497,0.5126163506498497
23.00233138069978,23.00233138069978,24.27757663200105,24.27757663200105,6994703.625092163,6994703.625092163,0.3578511104536403,0.3578511104536403,13.783718004593926,13.783718004593926,0.5022915476957862,0.5022915476957862
10.208234793736771,10.208234793736771,13.313218660629682,13.313218660629682,620679.5753969187,620679.5753969187,0.41715991379152373,0.41715991379152373,23.693502680523615,23.693502680523615,0.49445668035221924,0.49445668035221924
16.990723819923495,16.990723819923495,11.836984745899294,11.836984745899294,7048707.117789243,7048707.117789243,0.35739495877861027,0.35739495877861027,22.763362940670323,22.763362940670323,0.501264369552524,0.501264369552524
10.555697485341025,10.555697485341025,15.893134318315463,15.893134318315463,7298140.132607044,7298140.132607044,0.2566448916321378,0.2566448916321378,15.880149295324955,15.880149295324955,0.5066422707652054,0.5066422707652054
10.970890454297166,10.970890454297166,20.11578461297907,20.11578461297907,1964571.9148310558,1964571.9148310558,0.265606038472369,0.265606038472369,60.251453828415976,60.251453828415976,0.5133473662337029,0.5133473662337029
18.62155826311071,18.62155826311071,21.485536143046417,21.485536143046417,210318.85470787465,210318.85470787465,0.3847708164882356,0.3847708164882356,22.39628157574677,22.39628157574677,0.501098978987761,0.501098978987761
19.905300526706725,19.905300526706725,16.921979415830886,16.921979415830886,557657.8338439534,557657.8338439534,0.29999818316712157,0.29999818316712157,31.397169067412914,31.397169067412914,0.5013102993038561,0.5013102993038561
13.201403699498576,13.201403699498576,12.013432321015515,12.013432321015515,2578512.0075935335,2578512.0075935335,0.2238053756261534,0.2238053756261534,43.75832213493764,43.75832213493764,0.5009750021874826,0.5009750021874826
12.562659353146458,12.562659353146458,11.059341987948223,11.059341987948223,426814.5286800978,426814.5286800978,0.21168242218676217,0.21168242218676217,20.566061388543144,20.566061388543144,0.5030156379562164,0.5030156379562164
7.822335425513323,7.822335425513323,18.613257571326038,18.613257571326038,7402910.509281013,7402910.509281013,0.18288922807700164,0.18288922807700164,38.66753069844274,38.66753069844274,0.49577048777663796,0.49577048777663796
11.12005691245574,11.12005691245574,19.27651299704671,19.27651299704671,755406.2611145015,755406.2611145015,0.18316056172486703,0.18316056172486703,18.225774890736027,18.225774890736027,0.4977476605230521,0.4977476605230521
18.68076223614733,18.68076223614733,17.363988637990552,17.363988637990552,648600.2070160565,648600.2070160565,0.24679818328614886,0.24679818328614886,47.68099097880417,47.68099097880417,0.5087016732987731,0.5087016732987731
15.140567969531316,15.140567969531316,15.524617258107625,15.524617258107625,746471.4060182911,746471.4060182911,0.3178509090578523,0.3178509090578523,23.390765435142242,23.390765435142242,0.499747877885702,0.499747877885702
